id,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,year,state,zip_code,school_type,school_level,district_id,teacher_salary,student_support,staff_support,admin_salary,average_act
390457502331,0.2899630639538691,-0.8024041612558329,0.8370735609007124,-0.20970882299170862,1.5888736088858149,2016-2017,OH,45850,Regular School,High,3904575,-0.8411520694087931,-0.6960343728598896,-0.8893249298177505,-0.281256479240387,20.0
390494903611,0.002363825277796566,0.01732161819948361,0.04970038479180018,-0.28774149127871074,-1.7788082440827069,2016-2017,OH,45628,Regular School,High,3904949,-0.6593002197403293,-0.7798061576636005,-1.2652459081831855,0.02800568822965909,21.0
210299000649,-0.9789384112729066,2.093625494711223,0.42278605901333305,-0.03389369961377826,1.0764522364619227,2016-2017,KY,40207,Regular School,High,2102990,0.2553990411989097,0.7643453980465935,2.982309819329067,-0.8532252190774614,16.4
262529006186,0.26390475514974965,0.06326403807357815,1.1283783423523193,-0.061039151263430035,-0.991498590891835,2016-2017,MI,48460,Regular School,High,2625290,-1.1325813156723568,-0.966729767039045,-1.5357684813994332,0.31731545779841186,21.3
181239001986,-0.4580996310059803,-0.31161176438734595,0.38793140274553556,0.20810421996879847,-0.9049864208727264,2016-2017,IN,47619,Regular School,High,1812390,-0.7160317796796363,-0.6816556336771631,-1.0544490978848107,-0.7933680253735815,20.6727716727717
250279000208,-0.47219613530833204,1.4507748020037965,0.3803915209471208,0.052459091624665076,2.022550501938589,2016-2017,MA,02135,Regular School,High,2502790,4.594974804227551,3.066193992429158,4.13115243545521,0.899260396586133,16.050061050061
170471000174,1.3711911274427129,-1.3195786237049527,-0.009589503677208332,-0.22723150617731977,0.6335759813564618,2016-2017,IL,60506,Regular School,High,1704710,0.5367254069253367,0.08041754300734161,-0.09181033085556567,-0.7601140288714261,18.7
530891001527,-0.04929228727594328,-0.08066381036202813,0.43140581035199604,0.12536521950724375,0.0508413289882227,2016-2017,WA,98591,Regular School,High,5308910,0.6975943508628238,0.33298322256479845,-0.3728727445867321,-0.03185150547422079,22.3748473748474
530399001967,-0.05995635684868357,0.1703181062396289,-1.0267853492272234,0.022330161542930833,0.09191008504329821,2016-2017,WA,99141,Regular School,High,5303990,-0.14716189097315976,-0.09837895291699665,-0.21828841703459057,0.11779147878547892,19.6642246642247
340600001494,0.3898289860502183,-0.9176140506813548,0.4674120842870191,-0.10995138922038772,0.4925744713844377,2016-2017,NJ,08030,Regular School,High,3406000,1.6185107690556855,1.3995105723792078,1.9564320092103098,-0.028526105824005242,19.6398046398046
390438000733,0.7067304479136894,-1.4864031608162251,-1.0671023695193569,-0.9847408821653577,1.760534015751297,2016-2017,OH,43204,Regular School,High,3904380,0.649411382147248,1.4820320320365947,0.9516338801213897,-0.44752646175116445,17.0
341134000791,4.515987944487764,-1.372821146490154,-3.107801898661532,-1.5468954520864744,1.7214056088586622,2016-2017,NJ,07103,Regular School,High,3411340,1.0853895345575395,3.321260322279263,4.13115243545521,-0.3311374739936202,16.7582417582418
470303001477,-0.688841323169877,0.5027554769471707,0.3504371441406481,-0.039692573185994895,-0.7592130211004423,2016-2017,TN,37043,Regular School,High,4703030,-0.807734849170571,-0.766677743627198,0.5862527422708733,-0.5373122523069842,21.3
390460702421,1.2053750708486812,-0.7155830265484164,0.6786820787337101,-0.542597782695333,0.9061351661118394,2016-2017,OH,45167,Regular School,High,3904607,0.43958232483748205,0.5874243898417413,-1.2511927874966273,1.201871764755748,19.0
220168001312,-0.38235983558614395,-1.0048161722020816,1.2666717317227956,-0.21256623895482987,0.2879679011962433,2016-2017,LA,70446,Regular School,High,2201680,-0.7774262075591604,-0.5409940547157082,-0.23585481789278848,-0.7268600323692705,19.1
483537003996,-1.602097925535298,0.965688023329101,-0.678620819743454,-0.45074026364558256,-1.0779045085484928,2016-2017,TX,78373,Regular School,High,4835370,1.078395232647214,1.9271477841279543,1.794821121314889,2.6783492094514516,21.2271062271062
341428005650,2.1205080559552867,0.4221045571685972,-0.4481934690997716,-0.3935499235601707,0.6788268273547136,2016-2017,NJ,07203,Regular School,High,3414280,1.5602249198029727,1.7289712484355932,0.9446073197781105,0.5268156357619914,16.050061050061
210087000171,3.1550574466422794,1.350405798059585,0.06485503048289508,-1.7401492170040418,0.10502188113313184,2016-2017,KY,42071,Regular School,High,2100870,-0.6491973392031923,-0.9073393225886529,-0.432598507504605,-0.24800248273823147,20.1
210102000202,0.35657383429563005,-0.420793891349444,0.0841593083740413,-0.6117640573320619,0.823876523030468,2016-2017,KY,41164,Regular School,High,2101020,-0.6725116789042774,-0.7497983541518234,-0.5098906712806758,-0.5738916484593553,17.7
390445601457,-0.6453578589464553,0.007843630535110675,-0.688543551306643,0.09200068605550459,-0.3145721002136644,2016-2017,OH,44857,Regular School,High,3904456,-0.2559621429115569,-0.7960603845658131,-1.6060340848322248,-0.2213992855365071,21.0
250171000012,-0.974514401963266,2.185818863821493,1.2811877637882956,3.2602446768121527,-1.6193433730352407,2016-2017,MA,01720,Regular School,High,2501710,2.2246836012838984,0.6249341442314627,0.638951944845467,-0.6337488421632351,27.3076923076923
420708001632,-0.6317882062086192,-0.8571167304695737,0.32923949610196,-0.027716638634677934,-0.1507345824714571,2016-2017,PA,16314,Regular School,High,4207080,0.10618726711196505,0.39174850444202847,0.7759698715394107,-0.40762166594857785,21.5201465201465
390488003408,0.20013913623192722,-0.6627180659124232,0.49209122243711734,0.17894176881576698,-0.5278731820416434,2016-2017,OH,43334,Regular School,High,3904880,-0.6561916411135179,-0.6260161646657431,-1.4444231969368042,-0.10168489812874733,21.0
120108001133,1.8503214010241873,-2.001494325122631,-1.9453822762275166,-1.2323275712052157,-0.49535152879561223,2016-2017,FL,33901,Regular School,High,1201080,-1.1994157561488008,-0.706662136603644,-0.06370408948244903,-0.7867172260731504,23.4493284493284
292355001371,-0.19729394614275458,1.375759726660978,0.3643704203969691,0.4832145480651919,-0.8580272144860476,2016-2017,MO,64153,Regular School,High,2923550,-0.015824443990380334,0.36174070093025146,-0.36935946441509254,1.2517527595089812,23.5
340291004604,0.41604762915385696,-0.19177699691408828,1.219231697462412,1.4849069264311345,-0.5951866343827996,2016-2017,NJ,08721,Regular School,High,3402910,1.459196114431604,1.6451994636318823,0.17168568201740286,0.2641090633949631,20.1770451770452
120087000999,-1.0350388655261098,2.131305318954982,1.229153616230681,2.1993869796804058,-1.0531473471891755,2016-2017,FL,33629,Regular School,High,1200870,-0.9771523843317895,-1.0592538278670243,0.5089605784948026,-0.8931300148800481,23.009768009768
481199000701,-0.6756034192294434,-0.5235340657683386,-0.4267209997164318,-0.35468066229712447,-0.07398380452070415,2016-2017,TX,75831,Regular School,High,4811990,-0.2512992749713399,-0.8229423752117799,-0.8717585289595525,0.5068632378606982,19.6153846153846
220120001017,-0.08887364728579697,-0.05415752427877118,-1.3527668405062503,-1.2441774432875714,-0.07576511145813294,2016-2017,LA,71291,Regular School,High,2201200,-0.8427063587221987,-0.12526094356296358,1.1237846085317291,-0.7468124302705639,20.9
370001100420,2.3888684563679425,-0.7981186963916792,-2.173221133471679,-0.983816424059642,-0.9400045871278251,2016-2017,NC,28306,Regular School,High,3700011,-0.3733109860736853,-0.9448490769783743,-0.4536781885344425,-0.9197332120817724,21.1538461538462
172487002695,-0.381162145648172,0.5121598237888516,-0.38298282322795296,-0.12743205158301177,-0.6545998420188576,2016-2017,IL,62441,Regular School,High,1724870,-0.9009922079749114,-0.3490691447549674,0.08385367772641335,0.39712504940358506,20.3
261160007810,1.5308190392554137,0.7526723688680882,0.7022878345925581,-1.0646224666637911,0.5743760692123341,2016-2017,MI,48128,Regular School,High,2611600,-0.2994822436869158,-0.005229729515855389,0.8673151560020398,-0.9064316134809102,22.4
470141000433,0.510160698607546,-0.4560774546080511,0.8127723055492193,-0.26463003863581835,0.14203926243776796,2016-2017,TN,38472,Regular School,Other,4701410,-0.5714828735329086,-0.9123406231739492,-0.23585481789278848,-0.005248308272496399,18.1
560509000273,-1.1880927821611864,0.6538443786370379,-0.6544744440654998,-0.6915195793615341,-1.7788082440827069,2016-2017,WY,82201,Regular School,High,5605090,1.9557915500647167,1.460776504549086,0.6986777077633399,0.057934285081599035,19.9
390457802342,0.7600288411405342,-0.30038964693687015,-0.9140325634619626,-0.5565907167500297,1.9378105118076707,2016-2017,OH,45806,Regular School,High,3904578,-0.3430023444622746,-0.22341146754940103,-0.9771569341087399,0.427053646255525,19.0
340606003115,1.5214015160502279,-0.6379723554482362,-0.6166347250320997,-0.39086059088899777,-0.3284548925605101,2016-2017,NJ,08215,Regular School,High,3406060,1.9138257386027635,2.4791663362300196,1.0464924447556585,0.32396625709884297,20.9096459096459
341305003554,-0.17498489628180908,1.651592847336553,1.2008932488501105,0.5757864211057226,-0.9610694793855417,2016-2017,NJ,08854,Regular School,High,3413050,1.2143955475702104,1.7952384811907676,0.5370668198679193,-0.05512930302572964,22.008547008547
390451402047,-1.4192992709183803,1.667117315171974,-0.30467940090045065,1.5242804375700258,-1.2849200336038573,2016-2017,OH,45215,Regular School,High,3904514,1.0659609181399685,-0.03523753302763244,-0.1409962532585198,0.257458264094532,26.0
172320002553,-1.227299465378739,1.6574175991917295,0.11614272736528378,0.044223010319197974,-0.9040295229080344,2016-2017,IL,60532,Regular School,High,1723200,2.59771303650126,4.2983894241315035,2.2093881815683596,1.8403484975971331,23.1
551200001568,-0.2684485467812423,0.40325809650659195,-1.375534653791454,-0.29202761522339254,-1.0459010137038967,2016-2017,WI,53074,Regular School,High,5512000,0.26861050036285794,-0.2346643938663174,0.2173583242487174,-0.4708042593026733,23.7
180129000203,-0.3036541240414394,-0.5770126071971263,1.0416007244430143,-0.42220812483735726,-0.6388040595731623,2016-2017,IN,46929,Regular School,High,1801290,-0.9577237679142185,-0.2590457342196363,-0.9385108522207045,0.024680288579443543,22.8583638583639
480819000190,0.4387746099179179,-0.7013915432877709,-1.073551355742277,-0.41935070887423603,-0.17356066000368364,2016-2017,TX,77514,Regular School,High,4808190,-0.1036417901978009,-0.5703766956543231,-0.917431171190867,-0.08838329952788512,18.7851037851038
210299000777,2.2572533619109345,-0.821045579606816,-2.7604559715255697,-1.006717772587599,1.4396299654844287,2016-2017,KY,40212,Regular School,Other,2102990,0.2553990411989097,0.7643453980465935,2.982309819329067,-0.8532252190774614,16.3
120153007713,-0.4182670496088426,0.21158047953381903,0.8526692904186388,-0.6585752541396657,0.6698509206659475,2016-2017,FL,34669,Regular School,High,1201530,-1.2359415550138342,-0.8316946512360482,0.034667755323459226,-0.886479215579617,21.0561660561661
130384003574,0.6000482434234541,-1.7816173244608697,-0.025608635462723572,-0.7928738044063639,2.623614457545471,2016-2017,GA,30705,Regular School,High,1303840,-0.8116205724540853,-0.9304703377956477,-0.28855402046738216,-0.8299474215259526,17.2466422466422
120129002344,0.15162218752633005,0.7743992757042426,1.1582650789116473,0.09431183131979382,-0.2818527493444923,2016-2017,FL,34997,Regular School,High,1201290,-0.8862264594975575,-0.279676099133983,0.5440933802111984,-0.7368362313199172,21.9352869352869
251278002093,-0.0383806592201139,-0.07081016826822897,1.0509832658938698,1.5913036502344138,-0.7592375725036336,2016-2017,MA,02790,Regular School,Not reported,2512780,2.412752608205985,0.7774738120829959,-0.046137688624251126,-0.4841058579035355,21.4468864468864
370231002633,-0.08635993651587548,1.54956241734355,1.1707965693419287,1.1750453777244285,-1.4913712915781636,2016-2017,NC,28117,Regular School,High,3702310,-0.7261346602167732,-0.966729767039045,-0.917431171190867,-0.886479215579617,23.1318681318681
120048002744,-0.21165494636293516,1.5702015210111988,1.210037980622913,1.9059135519386596,-0.9547627482914743,2016-2017,FL,32258,Regular School,High,1200480,-1.3470732409223398,-0.8466985529919369,-0.17261577480327603,-0.8665268176783236,21.3003663003663
210516001265,-0.20599311023989783,-0.8102647261876358,-0.9351805848172309,-0.9377195812428185,0.6466971543261847,2016-2017,KY,42642,Regular School,High,2105160,-0.960055201884327,-0.6735285202260568,-0.4290852273329654,-0.15156589288198055,18.3
172277002524,-0.5211224590403405,-0.11175971011875112,1.1724209499766376,0.24474637761352966,-0.8231380695245599,2016-2017,IL,62347,Regular School,High,1722770,-0.5870257666669654,-0.32406264182848654,-0.5169172316239549,3.1871353559344304,20.6
261958005620,-0.8346552717852658,-0.11238148278311917,-0.1608857083497962,-0.3978780683278397,-0.49797822214376547,2016-2017,MI,48847,Regular School,High,2619580,-0.9157579564522653,-0.8285688383702382,-1.2230865461235105,-0.347764472244698,19.8
261452005114,4.911233989275361,0.25570786563344045,-2.761556062689244,-1.1178208285654307,2.153187157592877,2016-2017,MI,48505,Regular School,High,2614520,-0.8535863839160385,2.359135122182911,2.1953350608818014,0.3472440546503518,14.1
292895002481,-0.4950842893059067,0.6105379710434813,1.0127807847496608,1.2002578715166747,-1.0124248339739894,2016-2017,MO,63303,Regular School,High,2928950,0.051009996486063636,-0.01898330612541987,-0.42205866698968625,0.29403766024690303,21.9
390437800484,2.4696656196577904,0.04144484576398217,-2.792418942146968,-0.978857966947167,2.2402709837330774,2016-2017,OH,44128,Regular School,Other,3904378,1.8485455874397252,1.982162090566212,0.9024479577184356,0.7329904140753555,15.0
130060000274,0.7317342643613727,-1.461811461082422,-0.36189954326908785,-0.6655927315785075,-0.41699781157919424,2016-2017,GA,30518,Regular School,High,1300600,-0.04380165163168246,-0.7185402254937223,-1.103635020287765,0.8826333983350552,21.984126984127
530622000940,-0.13972674519498998,0.34494845505643906,0.11032873743529516,-0.16974702033099837,0.6254313501713963,2016-2017,WA,98841,Regular School,High,5306220,-0.6911631506651456,-1.3805873904723034,-0.5169172316239549,-0.753463229570995,19.5665445665446
260957000623,-0.631303486316573,0.52714607973772,0.6392772355656257,0.6947893918051249,-1.1803697108889382,2016-2017,MI,48044,Regular School,High,2609570,-0.7183632136497448,-0.6722781950797327,-0.650421878146259,-0.9263840113822035,20.6
421899000824,0.22822647204572277,0.7962218752227745,1.4670712380302033,1.3840989720851367,0.9002015895147245,2016-2017,PA,19128,Regular School,High,4218990,-0.541174231921498,0.1404331500308957,0.08385367772641335,0.09451368123397007,16.6605616605617
483432003849,0.3886025224030202,-1.355215082634303,-0.6303666757156391,-0.7425748792908327,1.4434600448366675,2016-2017,TX,77587,Regular School,High,4834320,0.40616510459926003,-0.6116374254830166,-0.2990938609823009,-0.886479215579617,18.3943833943834
530024000023,0.30711707460955495,0.415549155073759,0.5420208595146174,1.1470174887920481,-0.7731491680861335,2016-2017,WA,98223,Regular School,High,5300240,0.868566175337448,-0.09587830262434856,0.24546456562183405,-0.6769790376160373,22.3504273504273
390445301439,-0.49481487538550595,0.43102274374100186,0.5299549472935867,0.6533988811628539,-0.8381562172599328,2016-2017,OH,44039,Regular School,High,3904453,-0.42304824410266684,-0.8266933506507521,-1.1668740633772774,-0.47412965895288883,22.0
530771001138,-0.5707824437893912,1.982990957680826,0.6179900839563773,1.046167513623063,-1.0680739279379028,2016-2017,WA,98117,Regular School,High,5307710,1.5477906052957273,1.0656737583106881,1.9985913712699848,-0.4708042593026733,23.4737484737485
130252001092,3.7286227504630687,-2.0225354315614417,-2.111761442680988,-1.298468346586875,1.3032384671355786,2016-2017,GA,30224,Regular School,High,1302520,-0.40051104905828455,-0.2746747985486868,1.2643158153973124,-0.4774550586031044,17.2954822954823
551470001922,-0.5213270737091916,-0.8653572325984552,0.9362060069899691,-0.4515806801053241,-0.6625541467504437,2016-2017,WI,54174,Regular School,High,5514700,0.28415339349691465,0.9056321395812105,0.42815513454709225,1.6175467210326915,21.4
